1782, x, 015fefda9d8bca8b, 40a87bb03bca0b6f, 3f664ff739f7a8c3, 6fd1598f56a38340, 41d964e1bcc8a595, 0bab93e10ffc2e87, zz: Fp384 "(01AAA4CFB4146311F6E2E5B1DB4855BB653BF596EB1F518243A6F5927F662036DC7C1DB418F2347A5A963ED443AF49A8)", y, 018e28f497ae729a, c8e5b11635f11b89, 0aac95c103ba275f, c1bfb1b9bc1a29d5, f2ffda82d95a6a22, 775eedd7a198f59b, zz: Fp384 "(019CF607BDCDA5E2D42118FDD0819ED43EA916FD676902F0DD5CFDA562A2D405E0E024AA91A34D23541752A7FF085540)"
1783, x, 006484cdb49696b7, 4fba5f1c247ee4cd, c18433661ddd3dd8, f83fb146d650d118, 1c00034ff63f65c8, e723659a58fb9d8f, zz: Fp384 "(0050B2FEDF1B44E1F07CDCB9AA0B077BFDB7B2C4C332F39B87AB0BA67568B5412B5F7EAD9FF5DE5A28A55630D469D9D1)", y, 005533cbc07cfe81, 24776f38db92554e, a55934d52dba73e9, ed765faee488a7b8, fce1730ba46d0f6a, 762a6144827f22ec, zz: Fp384 "(00E059C7D8E26651FE48D5A5A46889CA102D8F561CB491220A46965AB073582319900AB596B55E3D0C4606A9D8894CA6)"
1784, x, 00bb683898043296, 039a97a3ff49cb0e, 3e745f18c4e5b29e, 808c02b92fe85486, 07fab437b0252769, 5b59d897a058cc33, zz: Fp384 "(01AD25B200255B0CEBD88300AD309D7FBE6B9940F14D8F585343A09890AAD84087B1A7ADC6C3EEEC4FFA7346DEF0D98B)", y, 0148ed75f5c980ae, 3e7565dc33aa64a9, edc0ea93429641ea, 7121f18b159588ed, a96ad069786a9686, c709d070f1a2244e, zz: Fp384 "(0054D427AA99A54A1E9430EC85C6FCFE61017AB67C8B821629E768EC924BF7EF84E9202E1ADE9661B11AA06D1ECEFF9A)"
1785, x, 00515f912b365891, b1724c8a21ae1b93, 999210f5f74e34a9, 1cbaa9a063c23cb5, e1c922ac75a54165, 0dc08ffc8a140813, zz: Fp384 "(0133B91F91F12166C0E802041A37B24F2C5220E8592619269475628ED6B64D1F782C0D550727DD2EB5D5844230E15F2C)", y, 012ac615a810fe12, 81aa9837c6bf9ad7, 42638ba73bfb86a7, b06953b80d87bd67, 0534130ebb0884ef, edf83ef93b8e802e, zz: Fp384 "(008B08A7AEE707014AE85098FD6B60AB98715D54B8FC8CAF5B5F0ED2BB9BEE7C1952EDBD5E36523F90B66D405C98DC84)"
1786, x, 0156f719ecd7563d, 169db1b03cf1e72f, 9ce8ee9c5b4dfda8, 97bf63463c6dcb99, fc14a115b4ee38d4, c155eb684e8834ff, zz: Fp384 "(00DB288296F91135111C3893AD62369001166DA8153F610E90CA5005F0F51CCE81F48F669EF3D3C1FFAF76A93016239B)", y, 007ad6992bc1ef61, 208510e918bf3698, 4a9d7d5bc692823b, 10abff97449c6814, 337aed4a079f923e, 6b5221426109eb6b, zz: Fp384 "(0176AC564859BD79AF4F2E80A3A9ABE9CBED6424024174E93BAE7900D7AD33BB09698FF0DB107C3F1313ED1A6F7599B5)"
1787, x, 004029e761f23f26, 1f48108fa9bdc07b, 424016f861545116, dc9829ec294ef8d3, 52a4dc19e779daf4, 7532629576c7fca8, zz: Fp384 "(008BA53BEC4282940E680AECBB6AE7F5E54F295389147345D25FF92C3500891724FB53DD2E2FEE8538F33A4E7894783B)", y, 00f450e30e92cd9e, 4ecfe29d0bcb4b8f, 89a20632b7dd3f3b, d2c42e16ee22dfcd, 3e9943ff26814e59, 147e90fcd08dd6c5, zz: Fp384 "(0197522A80575608A9DEA8B7C3D9F39DFAF0B375BE10EB9C3EFEB8D31099657412238B7D56EFEB6CC617DD55197D7D69)"
1788, x, 019a782f2622cf50, f9e4d6b7977ec318, 0331e2c0abcda74d, 43d3974d0a98b7f1, a8b84f181b98fe25, 5d8f12081d131594, zz: Fp384 "(00C881A4F2A5FE172A43BE103B613A2A91E4C1F1C538110545ADFF3EA3B3876D1BAD9011D76C0CE2BD61F0D5D021A137)", y, 0038622f0b60d66e, 7c658dcefd406034, a1845a956d9960ff, 91403c7c00c40f13, 190345089ab94b31, 95edefbe7c9292e9, zz: Fp384 "(010A6B7AEC28CD8822F408A4DD355868BAB0A069EF5D39795122C0043E1E283769C51BD4FA1E0068D0F26BE4580D7700)"
1789, x, 013cdad15bf7fad9, 96376ea90b29a9ed, d7aadc721d62d74e, f985d4f9e0f1fc8e, 34dd7025595393a4, edad41d38d76e3cf, zz: Fp384 "(0133C5A370A5B18C76D20FF1E26B4EE0495C8BD9767D6AC3BD96ED6BE00B5ABEF5AAD903BF07D2FA621628474ADCA0B0)", y, 0128486686244341, 0d359739489d4ec8, 56d410a8e10cf459, afd98ff68405376d, e50e5de46410af36, e1f5589ea52531e2, zz: Fp384 "(015DD5905EAFDBD3F544DEA35B28EF7C36D1D8F75A39BE5EE4801525162EA31F4CA3D2EEC1272E45C582E766F084CECC)"
1790, x, 00f25af47e73e38d, ba283c66b4963883, 0a7417e48458548d, 261682389eac2a48, 9ce8c6fb4dc0602b, 760dc1918f3b3821, zz: Fp384 "(017581D622EBB74DFFC016EBE5C7C25ED212044D3A6CEEB7AB43C87894F15D7635C440B47F7E509E5C522DFEBB086E03)", y, 010c1c2addf90b1f, beab4a7ca8f86b1a, f7f32f078498de96, a608d669e948f3aa, 7285f34bec3c3132, 0eacb30b629e6132, zz: Fp384 "(015C6DE972D95C398806E9D969C536312FED1204D36CA7DBA28168A1F64279D03D7B424F2E81E79AF332D4A146D8D8C9)"
1791, x, 01a78dcbd6b480ed, 6a6c8a2a876252f0, 891d7920dcca2707, d26d53e521585edd, 2872866653633593, 99d6d893f3f687c6, zz: Fp384 "(00512CD61C78BE207B47044CC7649FF32CC144C006D07B1604BC7FF8B7B28BB6AFCBC5A155DCB0A37B2222AE511DC2D9)", y, 010a1dc2ee300a7e, d1e78a3ee749abc4, c39431ff02ebf9bb, 682d53f20bb9208b, 99823a83f5f7528b, cfcbdc52f133a98f, zz: Fp384 "(010FBB250A8C15A95D558FA1FD30272784C99786811D7EFBC0E326B220F50741E65D44195EA636333A15357B0AF02CD7)"
1792, x, 01947f3bdb024b7b, 5e1e4a46a70d023a, 7241d95a61a33cd0, d4e843a4178f04a6, f5314e09e2c4d2da, f85e714447331ae7, zz: Fp384 "(014AD601F2C767CFCA9FBC01AD389C3F0A1AE0731978B57DBFCA8F49B7D326C32EFF05E4420A6C9279AFAB4538D0F13A)", y, 00b6254be683f32e, 196e1f2aeca3ab6d, 1283aa30cd6f1553, ebf04e00bab45904, 46ada10ff2484a7b, 980fe8a00c82655a, zz: Fp384 "(005F0956AF9B99018909552A494956EF0B63FA5008C224D0261E589F839B0ED4D4729FEBEF48E6BF4E6046A403D41E57)"
1793, x, 00055d4f04811919, 713843e17c897690, 3f0e85ccd1379b69, 4287e33b44baf371, 56d2f34d2b0394bb, 74a6abe86dcadaf0, zz: Fp384 "(0088F37EA321FC568A39FECBECF9F89F0EFD3FBBFAC14921D0FCB385B75B9093035236000B08AC59CFC76F38F1D8FFE5)", y, 00dc722fd87300a2, 3faefd9782203f9e, 5e51b942154921db, fba934d25fb49272, 6d97f238a9995078, 6159ac0882194918, zz: Fp384 "(00F6204B8761CB29A5063F81812CBFB7EF9B4AEA97CBA78FE0731802F01990A8936875E21840A88A0411870BB2AC505C)"
1794, x, 01766feba79d4c44, b3aa180f1c474b16, d7113098ed5019fd, b5017ca09e3fccf0, d4a5694e52f071ac, 1679c3e9658befe0, zz: Fp384 "(0012BA428AFEBB683A14E45DC321A31CFCD84582F04092C1C5B1375F322BE7DFFDF92A8EF38DEDF2A14EE308165B4EA8)", y, 005cf5ebff8ad240, e477fbebf099ff12, 191e63050e685dc7, 775716726f103269, 6b7207c8c2f615b6, ac8131a45605ab03, zz: Fp384 "(0161A6691B33C5552D04FF04FD1ED683A0F33A1438F556ADB15707E20A7CE4C158772D5158B9E56C23632C0BBADBD2BB)"
1795, x, 01835acc15434f17, e967918b5acc8018, ba792669650c82b0, 4065344eee6b3e48, f848c2bd056257ca, 81777ca8b6f0381a, zz: Fp384 "(0168F7A9250FF3FDD0C49D1DD66DA3492F977F3105D1381A7D38A17961124B2C2D71FA986B40FA53E0DDD27AA6643142)", y, 00813cdc6c10aab7, e92d563a0e331ff9, 631488eb273fff1b, 2d73c32ff0f6192f, c12e2acb5c63bb58, 90ffe5861ce02af3, zz: Fp384 "(010863F47D0B89C6F5AE93F06FDEB82A14C4A01BACB271EF3A26CF2F9B20C131D4ECC6E1CEC41CB2810564D1B02F5AE2)"
1796, x, 00e06c693957b305, 3af8ae97a58d0464, f84bd1a707098935, 2c802a2a3dccf82d, efbf0b23fd3db2aa, fe5cc28367470832, zz: Fp384 "(00D2C7246EC82BF3CD47D393DE0F0D6251921B4724CA7C2D60C37F9BF28D87C669B80D9F5BD83249689589CD1E38379A)", y, 00664a7e0e80d36c, 3e96349c48324a5a, 2c9eb8e3cc4c8c69, 1b868ea33e17c966, fd05bb4fa023f7fb, 08005eab7b2184a8, zz: Fp384 "(00436BA34FFBEDF285BE820E899AA37F5126C25DD1DCAC4EDF69A53D410FC59C11CBE2B52D353676B962045FBED90934)"
1797, x, 012c972a0c5fb1c7, 26b7141a0e37b0c0, 57c082c589cded87, 8494869df8b444d7, b4311cd3439981bb, 70137aa398fd0c43, zz: Fp384 "(0009C17E795117A84A388500B060E796DCAA66609A34ABE02D6CC1917A3A6203B7AE27DAFB0839CF72A8AFCBE3B92BFA)", y, 007cf5f1ddbc236e, 02ffc31d80094956, a520a656c0efa922, 8ec12ba2dd8bbd48, d588d93cda1c609f, e9a478ecc7787d0f, zz: Fp384 "(013DCA7255B6C1C4BF6714F7BE54119DB9AD6B5CCF299688957652AD625BA1580897E011C90DBA1665F5DB09E9A91593)"
1798, x, 006220b220fb621d, dffb0c8735492da2, 1e0c71594be6be32, 29819be45a7cda9a, 05dc3ac18892d8b6, 747a7622fda53111, zz: Fp384 "(0004C7D0EC213A0D85E00A46781492FAF64B91BD16FBBACBC71FCDCFC689158D27AEF5D5B5E708CC170CE57902CB14FD)", y, 01676d03290690fb, dbd6cad90717a624, ecd142f2b6a76524, fd3a1b20ec349be1, ee57ed73a6022bf5, 568860e96e18c935, zz: Fp384 "(0040205DDB17E31A9FCD68AB9EA0B94357DA18B980AF215A4BE39EE4DC35B0E66B2F739802D10566A57AD38FDAE5A3B8)"
1799, x, 00bbfe33e8b5c91c, dbed3e81168eb848, 5f2548ec8f2ac281, feb696cdc94db7d9, 439437e68f1c8f0b, 4d2f0d4f4e73df25, zz: Fp384 "(0140A6813565F2EED5D8853C827CF6073F354A3D79051C32AFCAFADF4ED1765B958FF377D3521F77B06B600AA384CFCC)", y, 0137ab5aa86c8ce2, e0ecd3f52544d16c, 1fe0fe564f128297, b5b441f6254d9f69, 634ced0935b1a19e, dcd4900956b71d0e, zz: Fp384 "(00F3C00DF50725C6125832E6AB1ED2237961DE8BA39B8037AE2C9482293E00BAFBDFB60852B52FEC346997FF66626BEE)"
1800, x, 00e6f22a934a8a4a, 9afdeffe494f05dc, 7080d52d1dd31298, 2ab19d6e68bb8ed4, dfa226eaaeca78d1, 730e3e4395f83aa0, zz: Fp384 "(0142280CC03635099DC84F5B1E4FF258A164AC0D3A591A75DE68A0DF05E5099F8FD9C04C1F649942D8F43194E2558802)", y, 00d10666f2a78fab, 223cc1e76ff950d0, b18c615b2159ee1b, 82a9e0d671f95aa6, 43fb3cf0e25c1e70, 627c643c6fd2e3a6, zz: Fp384 "(00BB5652D14A931B754C796C495A502D124328F018F10237387AF5D45073C2CA6CDF332F97046027D333A51AE1514E26)"
1801, x, 003e4d42ded1b954, c9a454ecc44ac1fb, 8b32414f23e4b06a, 28736347466fd1ba, 700009e259568da7, d98946d27122eeeb, zz: Fp384 "(013C00458396E0295C1094FE08183F2E639AC7DA7C8D82D0A93E28E5FD7775D42B0DADF387C5F2A39CF08B698633C4D7)", y, 01a9f35cb3786a48, 87b0ac03e4ec8bb7, e6a5f162174d6cfe, 84e7e6f8e5a9f8db, 259fcc7b67e028a2, b051cda1ae2164d7, zz: Fp384 "(01833E8680D582D32A230C505AE721D74A1E52E4564090332DF834CA6D549224C70EC947368CAC405DC96B57C1F0CF22)"
1802, x, 008d81565daf9e80, 153836b13d63dcf2, 5aedccf03539496a, 9e2be4220d6bfb9c, ee811bb3053acafc, 2c4a5ba5a2f5e422, zz: Fp384 "(0182396E8154535802A6B5A73D6503360910A0AED57C386EA53454F2A0132A20007966AA4FC6CF148A5CCFF6DB9F0C9B)", y, 0060bad272065d90, e9a35107813edfb6, 76e3862664700489, 2f6107855a52c3fa, 3387a6165c55cde2, 598719394a2e4178, zz: Fp384 "(003658AAEBFD88EF1C3B0208EA41570E2BC5A018453C5FED5C4B1B7FFFF8532644074A26E0CB970670E1770F992343D3)"
1803, x, 00c97c96c1da938a, 5c9c8224ac4d466f, 3eeedc65029e7ec9, 3c13cfeef471ab4f, a8ab9530197cba57, 6b954d2f0211f427, zz: Fp384 "(00FC8AD7AA886A463B9D686E6EDAD1E797C04CEB142F47C64EF825C690A69D5C1632D36696E838BC6B223C1C8E8732F6)", y, 00a0a18e4a6fc182, a204ae2cb66ff354, 9d5210c95985e91b, a477028e2755cb07, 66a13c45dfb23666, 13a20b8d94b66c84, zz: Fp384 "(0182BAFC8F5B301067C0837B32FE93ABDB584B910EF51C02FC3F00673BB7C76419987D66EB2F639C5E504565FB60AD89)"
1804, x, 00940ff4afb382e3, b8269c26324a1af2, bf6731a72e67156b, 7ebad41d77166179, 1d574f58c535debb, ee31fd913feafadc, zz: Fp384 "(01A99D03117DF5739710D84D74833DD86EFB29C3D49DBF246129CB6AF32B5C875845C86C4CA721BA65664E16985322B4)", y, 00932cce71cafbbe, 7cf1d2e4d4966fe6, 42c3df13445d64a0, a6f069636725c433, 284972f8ec6d6a6f, 1d0b02918ee9b70e, zz: Fp384 "(004DB403B9737E788A8AD56DFE3D61546F940EFD18B9EAFA1BB64D3BDC2D0AF305AD5A5916FD98C433E42C8BA8CA7A40)"
1805, x, 00c5ab815a8906ed, d82fd1b9177cf077, 0f3a87f4ae39200b, 0257095dd6c47515, 5ad77b30644d6430, dc470188364f20bf, zz: Fp384 "(00B992539D551CE5A2EAD5094354A69FCF205582825AABA2CEF4E07D85504D440F918BE0C474BC228B58EC4CF7C23076)", y, 012acf4f7b0929ae, 617d5163cb539ad3, a8589bb1439aba4b, d9580d897248da91, c7ff774fd95d8517, b534af564178b288, zz: Fp384 "(004DC6AA75E021D737CDF388579AE076F57F7CEBE2A377F2252BCA6445E83E7F5CCC0856EF191BCE75FC276D59B70319)"
1806, x, 00842766ad068e61, 58838562cf674f61, 42560dfea2e3a2a5, cb399870d31f455e, 7f6f55a526ff7c48, d3f4ba1e0a23ea5f, zz: Fp384 "(01225014065A11A042338C44F4C837F00367C58A2CD3D638894BFFA77A6D8C116635507D9A2E371444A40FF29EDDFC65)", y, 019315be3f45a189, a29ea78e2107ab2f, fbebed02136dfd12, 0729f6ecde32fa31, 99112a244342fc14, d0a342cec7019985, zz: Fp384 "(00575DF9CA8D95F303063406F7712175476B9C1008D13A42C878D5EDAE465FF5DD1BD2FF31F25A926A655B2D5C52EB21)"
1807, x, 00b50be2b777f6e6, 9dc7245de4823718, 596827e109cf7bce, 24f1b6403ac79adc, fa1dbeb6b1281c99, 3e434b7366319049, zz: Fp384 "(001788785625DB8C04AA233DE3432D5E3AD4F5ED78458F580C12C601AEEFA6942E38333645EDB8BF7834F523A787092D)", y, 003d2d270b26a93f, 93bd48530fbbe25f, e4899b80d1c4528c, 1ea36d9cdcdfa4a7, 28b66e996e00e25f, 6f6626bee584004a, zz: Fp384 "(0073CA934FCDB9EC655138BB3DAF276EC46B8CD716138BCE413C1C3155306D93952710A0A4B0057BAD61AE71B34AB717)"
1808, x, 015d2b1168205696, d1469cf9211a1ef0, cb60122f7bbc580a, 87b44bd31e29e383, 825ce1343514951b, 1a11e7fff4b025f4, zz: Fp384 "(00FE405D6B590663DB9D7FABB281426D964E096E79E861E86A77AC20A25CE14DF047FDEE5CD193F7E70223B15106CFFE)", y, 000517594398f52d, 8f7c845e584f8704, d8f53961b84c5c7e, 34f97d54972a0dd5, 040941ea0e67764b, bcd9f91f18d2855e, zz: Fp384 "(018A0695D287C81F07B5E37DC611ADC5EAEE1432FA660B2816E3DF1B6D6EC79C885C0ED81FF3A8A9AE0F576A35E427E0)"
1809, x, 01722d61e105cb89, e9d0d2989daac2ff, 1fd8b3fed531c2eb, 68991d8c612f53a1, 90a6a5537af51e9a, e290c05484e21d56, zz: Fp384 "(0068C4E32742DA4543B6F63D889D60DF56F86D08FCB81169BEBDAB5562F99147C1014D96BC114534CEBDC2D096B41243)", y, 000c70bba0d895ca, 96d52157fc1dd6ca, 0f65318a204743f7, b0dada2086734a2e, 4a5861d155e700ac, e058678c7e037137, zz: Fp384 "(0011706E2383E4A605E43ADEC059040E91CEFC80E970C83C17B26CCA47B8B00BD630083D71A49CB9A77E79DDE3250D07)"
1810, x, 0073fdcdac42fcd2, c54ab2fe642b1ab8, 3de1bf660408ce64, 5d5bc6e66d634230, e3b6ab9078d3acdf, 6083880b61c7b573, zz: Fp384 "(0140A9F1ECD7CCE83E9D8C0B0809CBC1FE5C8572EDEE502897C653A3E7011ABCA395329146546C7EBD27B278EED75B7B)", y, 0102caa3809e7224, 4b29edc87d78e561, 860002b85a08bac2, fbd7575bc7e0acac, 300fb4d7e22a5010, 51bf1e984d163d78, zz: Fp384 "(00AA83E2FD2B41B6D7A05F7B73F581E539BF76C0BE77FA28B7C8400844B15969FFC1A02B7F60BBAD64FD05AC6FEC0455)"
1811, x, 00419065e442ec7e, 7fd91299412842aa, 7014953ae03ec821, f6447bcc7b3429b7, b0b1b4e4ee2c928d, 4d5b110e25ec664d, zz: Fp384 "(007F2B29E697FBF16E33895AC62BE34F34321D96F637ABEFE5FA93C48EFA7C0101846C17B7242B9462469C3E3D04D737)", y, 001db2d4b3b09b45, 1f5bae374ff058ea, 8c3f40edc8df5146, 626534c38fb1e808, 9589c79a7f586b38, 1fb918c7bbeeb10e, zz: Fp384 "(01A11F884183DD99251B97A6CFECCAE353689D98AB07B1F9CBD9D613B9FD61F5F60784831C1F47C5C7F7BCB3BA9C146F)"
1812, x, 00b516c02774d149, c652657585c51959, 1ac5cd558cdc2172, f597b4fede1f0238, 49a889bf67cf079d, 430a9bc6d0d17235, zz: Fp384 "(01A060DE8E27C0394088D2A5C32A1EFC7D8A6A6DC63DE00336A47BD8A415712FBBB7AFBAB173CFBCA26EA7298DAF1B9E)", y, 001db9c74d476d01, cc8e5cb7d53d59f4, 78566f74142e98f3, e0f0b6d0e78f317b, be83d00d64fd8be3, 300128a029a8cb4a, zz: Fp384 "(009E0F83D3A7F7B8AD636BAF1A019D555BD38148BF8B33949CBB7105950943E214067876F0050E83426636B2BD245863)"
1813, x, 000020e18f16309e, db5a0d2d95d82ff4, 6529da2d29ec43e7, 4cd2a193fa234e6f, 0efdac8b899f8c44, 99aa1de8384e7872, zz: Fp384 "(00EDC7DDA4EC5D1BC7A249B1BED8D6A0DB3CDA4F377773BD250D6BBC3A57CB97CF3C76B3B202A43E57CC945644945656)", y, 0088c0e1308cb694, 553c22b4979fded4, 32c5e8dfed556db7, 2fc7f32a87d983a7, 69972bc4e6dc621a, 57cfaa62c22bc7c6, zz: Fp384 "(00C1FA82612F6803870660F01E89CB9550138928ECE870BB9547FE9F409FB6A4B45F673FF12B13EAF89607CDBF6270E0)"
1814, x, 004bf6a2eb63af4e, b72461d323ad57eb, cca7ec96440903d5, dcd9b2922a68d510, 45ed26e2d26b1e3a, 350fa557c50b102e, zz: Fp384 "(01AA000F9B0FECE33919300DFF0554D2AE1DB3EA80DF081297E8BF4811D2F919B384F6BBF368DE13324FDA26836C5AD1)", y, 00f7136b8f2d1370, eab07fd73f10c49b, 28981fe5ad160737, 879f877c0c52a4f0, 9b30215d3d325392, efb285968cf5cfda, zz: Fp384 "(0038F3EE06965059C063133E1251710CDC8915D9C797ECE5FCD2C7F565418F8698A4AD6E1AF4DFCDB03B980284B80CE1)"
1815, x, 012de1745b385722, 0b6c3c758c8a488f, c8ff3c5c628afa1a, 7f036255d6a55fcd, c865f881b521234e, 29e1148f58597394, zz: Fp384 "(0175DD99915EA19F4079AC448FA904BBA0A57F42C31CF78FDFCDD51035FFBE77FA799B62E026C51A888B61B113001D41)", y, 00b95553895cb5fe, 4bfccaaba366d311, 78dfcdaadd53659c, 2f53aa4529d4f08e, bf361dd5cc13c534, cd9190de4507f79c, zz: Fp384 "(012E8C3B2B2B8B8FABD170A1BFD259F338E746A4B64267DC29A1BF60B1B4DE099C964C10F68ABFC15FD51683DF1E7E86)"
1816, x, 013efbfc0018b5f1, 76af12fd27a82787, b97bc451b5ac68b8, f3916273734b15d8, b4a45c7698886780, e47d7c641f201f1f, zz: Fp384 "(008D9BFBC374F97E268B24F4CEC52112AF99A05F6ACF44367E515208AA2288EC13A11390068D60DCA48DDD806361462F)", y, 001d0a53162ca034, 36896f427c7c53b0, 2fc9711daac6593e, c5a36f5c325b7c58, 195c8ef26aba6c9a, 1d1774348e2db700, zz: Fp384 "(01ACC67394DCEA32278614F154A17CB8D2C7DC7352AB741D62F973E0990FB775D37D8ACDD9F4FEE55D9A866FAB80D44D)"
1817, x, 0114d0832a127ecc, b13313705a08eab3, dba90b11c633d340, 768c0beae5383ee5, d7fa2cddcd3ec780, 3a831322881a4b9a, zz: Fp384 "(01A59AEB25A257923B976FCCE28ABE3F21DDD60581DEC42338592374D98D77542D2AFCDD566BB15B62D751B2EA172264)", y, 018757170138fe30, 65b19644fae77ae4, 6fd9bd43e913a801, 53c45e12e31e74da, 0963d8587a38a3f3, 4c5afa7054c35e20, zz: Fp384 "(00252B43F62AE27E1AB08F147A27AC75CD64175DD34706099148D0463F21BD0D78CC85DA378F289AF23B305A4C0D100B)"
1818, x, 01ac8f245d7f504a, 35ca216ed6285120, cae83aa4d584bc0b, fb3a64f4c4fcc197, a4bc27ad1f1c6b8f, 6a6bdcc93106874b, zz: Fp384 "(012F92A6AC6D400007118BD5580F309A7CC5F5DB8AFDB3EABF08788CBF9E505B40C9CE808C8B339D0D14049F42D617F6)", y, 0003e40b97af5180, 09c32a95ea2c467c, e0a282c781701e50, d6004728a7b15947, 96cbd8cb54539d45, 7167787b1db7d295, zz: Fp384 "(004AB7A332A3B19052641535D55A618D88F06FD59683557FD524139EF8F4FA185C5CCCAD7A7B45076A5E613DD66513EB)"
1819, x, 00493f4f7ee8fc60, 1805fcf6273b38ba, 1e16355a742d8418, 66e1d87541556f56, 1b307d2dfde403c1, 0e09ca740c12d4de, zz: Fp384 "(004BA91C1CF8B4314E8B4A7DEAB092C50C10C3F793050E16519898E23EA99D5B464D077B6BDE151349D0266970484B7E)", y, 01151a428f621c6b, e81b2d00a5b5c515, c1f4bbadf1a403e9, 830c0aa9e20df19b, ca085042dfbb14ce, 159fd2ac8b1a9fcd, zz: Fp384 "(0079DBB2408B03839A33FF05D2202DECF9200BC82303350EF9B1479095D76DEAAC9CE748695E4968BE61DA5A31C9E3D7)"
1820, x, 005e342786aea794, 93d2b42b289916fd, ed9e88bc4cdbaf6b, 66fb8bb4bd8a1be9, d8a928028303c702, 3d1f05fd3663e8f0, zz: Fp384 "(0043325EC688DE1BB296D591CF75652A8252605E22AFFD0426FA02402F8565AE4DAD09924C379229963FE295098E675D)", y, 019eb3d5be65ae2a, a59649d2e4665ccf, 0dd317b223cc9a8c, 1419a0d5dde9035b, 4a6e53d950971568, 5c1fdd88acb9ef1d, zz: Fp384 "(007E8420C03159898DA5E5996A691B63FBAB88B02281A5D5A1874C8A9103B35C171CEDC48C979B73CECF4246CB41E5A8)"
1821, x, 0046c23083d48922, 13c53eefb2ce0c3b, 3fd6004ed038905f, 25c089a7f710acc0, 71d76abcfdba6084, 59fa0ee043dd2786, zz: Fp384 "(0033C7A818B6828542ED1A2D4E2B1F9325D3310E9D0210AB00446CF7BAFCC251D46B67EFFD38B2B0E6A4C6B05859FCD9)", y, 01353153989fc930, a289cb374cd0a770, e9b92f3ee5c1d0aa, 77fc05ab567b8996, 7e54155cb49a14cd, 2059a9fc766a9629, zz: Fp384 "(009DA344B0304070B460C4E74E1EFCC1CCA6070B576A50E66305BEBD513045D8C223758CEE61F524CE533FF171AB583D)"
1822, x, 001b25fc8d3d6cdc, b73c2855ab2bcdf9, 3f3a8cc3c055154a, 23ee8252cfa1378e, d4b55854b0a61def, a6f8f57063f8783d, zz: Fp384 "(00A3EBBED4BB1C587F669F5C9BE0D19CDACBE743DA17B4DDE3C8717CA72C135C22A355B23257CD25833E03B75EA7770B)", y, 01634c7513e9fd17, ad2ac6be0b1dcceb, 46a2d945e80f0bf8, a0aef92dd4292e63, 9f8de4f3135b6eac, be4dfcf851aa942c, zz: Fp384 "(00CE55DFFB6D7D8D2F2771AD19FF28BB97AF1CC233F243030CFED8BA06083DA5791F9AAAE3C790DB2BAE345F5CED2268)"
1823, x, 005529b3477f7230, f47c75a64a5044ca, 94dd32b8e4a311a3, 5c85b7bb8d85528e, d7616e78ec248dba, 8d5a1338f41e762d, zz: Fp384 "(001F006F98C5322CD5ECA174F9322B79C9AEEEA7D2845DAD0CB9DCA5B284E26B0A214299B0A751E66326C9D2DEC7872B)", y, 017f032523ea14a9, 2b60ac44d875d97e, 710ff19235191c71, 57bf009cbacc25f0, 34e325d006e53056, 973fcf411fb8abe6, zz: Fp384 "(0144787A8A8B8A1C13C0AD4B5A030F18E47F94BE72434ACE0547730F623DE3B69AA2324A274C3A1050AC1EBD1B30A0F0)"
1824, x, 001d9d9105e986dc, 7533ff4381b0d96b, 3091a5baa1da2c8d, 0b87f8b02ce6f05d, 65243139bd5a0330, 00f41f0e6fb0bda3, zz: Fp384 "(00BA69C345B0628FFCA64EA8F1911052D03F386E6E381A041EB7B3B896F2CF46E4BC0C39D685239900A940320D4FE9A4)", y, 00a3aee7b7a0c02f, d461a0b624bd7252, 1d315bc3acdf495c, f0255419526d32b5, 643267b61208b41f, 8e91058c06fba3e2, zz: Fp384 "(003C8F0F02933EBFA1BD75D0DD35088D0F64C06CA0FADDF15EFB8C87A9EDCCFDC59435B96855501B9B2F84E4E910B365)"
1825, x, 00c56e4a6fb6fe0b, f4b334ecdb25dd0f, 6b14931d57e735d9, 97516b95cdedfa3b, 2aade73eb01302c6, 9be42cef839f4e33, zz: Fp384 "(016E3221CA0161111DC6DD85C68A65C7338788D18471E5CBA43D2A181595CD075047A6BBF7A336F989D7C7395F5DD884)", y, 001c974a56638b2f, d1ad3266872c7f22, 44c85988fd2ed41d, 66b851c07176f342, 9a9c6ec0d3869f77, 20d79742b39443c9, zz: Fp384 "(000875F0E2F0345348A08A6081D1C0A49BBCA5BFA14DC5081C8FE6ECA84E340C360B3882CD40B1CC02C1D8C909A1EBB7)"
1826, x, 012e5ecdf1fc98d3, 1bbe3fa0e9f4bad9, a13ab8b807745f1c, 2db5b0f5d62be799, 8c494a658586cba4, f4cfab4e621691e3, zz: Fp384 "(0047E4D86307140CAEE361C2A5F81A18DE76DEC8199B39F342C80B24076C8576BEC0B70EF3595738591009615D3DD96F)", y, 01171727c7c1e22b, 01e32684727e3a6f, b4a18cc0e9b8ca56, 6054c15cbdf6dd23, a219633b4401f0e2, 5e35bd6d0cb601b3, zz: Fp384 "(018D75591142F252C569A12B0179541518CC773A6066186376059E8948914BB01DBD23C8DAE9E3020CF77689543C6D9D)"
