3338, x, 01a8a2bde1f12c1f, 81cf712fcbfa117d, 831f8e7f38f9b796, 44b385ce6d5873a2, 8145450a068de8b7, 9cad9be2c19699d1, zz: Fp384 "(00052BCD6D27AC8018CE1B32E13741715CF799FCD5C5E225F322F3FF092CDE21FA2F7B06E0FCAFDC239E2A439477BED8)", y, 00d0fcb26fc359aa, daee979b19dbf3f6, 8a1b5e27f15b98be, 007cd3a76155fedb, cc236740d565dd4d, ea3b9f95c72763c3, zz: Fp384 "(00E462173DA0AABC2A5798722DC1E0BAD201F1F19E6797F2399CCC692561EB909BED741FA80EA8D1814FAEF87FA37CDA)"
3339, x, 00b85889def49bb4, 266ecc066b114ba4, cb42c94d3c0aeec5, fc801d3c4f47e7e6, e8069e7a60c64316, 19ed02464946fcb0, zz: Fp384 "(00382BD72E34680A09B2395FA8AA88CC69FF7AA648FC1A4C035FA67BCBA553235967222EEE456F6DAEAF5E2BE3A5C1FD)", y, 00b56d29a6442611, c08641556781a2e0, 7563a62deb60b7d8, 23b5a574920d7a7e, 49f3ee429581faf5, 219309b7112aa615, zz: Fp384 "(00CDCC055A233C6090C06DDCFC4D22DC51470E102AE6F0E3001D58D561662113A414F9DA1A1FB0903505739C97118CE7)"
3340, x, 0169d7e76695a0c2, da1e51674469493b, ac2d4b235135b13f, 40d3c9f825e8192c, 33531e6b81104143, da3a6d7b7a2a640d, zz: Fp384 "(0186FB9A9DE5355517A831226540053608B4CF7B1A86B4711476018D43E6217E45E33E1009D76CE6A58D6DA937C02F55)", y, 017a4905f6d7c53e, d27ecbefa1c73caa, ec914fac3443cd2b, cf5472c604131de6, 2f3cd52a97bfaa78, 6314ecd4159af86a, zz: Fp384 "(015EC47514C6AE30A31BF7EE0973D6B59B6A619EDCA6E73FFB4D28A28C216E0D6A90354EA1F18E23A354C1549E53F232)"
3341, x, 0131afbaf6b05c9e, 754becbf35a6e5df, 49bbd86c11bffadb, 20a6a4cadc886673, a4f28bdd4bf9f381, b2d104bdd4a5a8c8, zz: Fp384 "(003FD459B0A216963B7E86B87DFD1BE72300CEC6CF569486109F60E6750F194DCD046FC048D60DE3CF7889E44538DCD0)", y, 018be3945f6c714f, 511785040113cc66, e231a61c4749cb34, bf0a521c0e156058, a23e8e5e743d0352, 14f3e82ad246f6ef, zz: Fp384 "(01834468739210ACA2FB44FC4CAD6618292C094E395372535508523FA76E6C24DD8A8A99381EA710E3FB2356B44C6DE3)"
3342, x, 00b6445cdf2d6056, 8b3a09a3154f98e0, 36c2874f54c1c41e, fbe711627b9563fa, 59f7db8beef47d8c, 977e000abb25c304, zz: Fp384 "(015134C72CBBEC16D4AC268E8C3D6C7609502CC786302AB7E4D4CFF7F1E59E9F8519D59608A2D30EEE73007C35CB1C8B)", y, 01ad872d6a33449e, eac460ff84984d80, 97c475b480b7ddee, bb4f13cf383b11ae, b2be325c94d308c3, 2d3635eff4662ec7, zz: Fp384 "(0121DFF25FB76CDDE69A040500C5EE35D69BFFA331C38774AB7DA701696FE07F085C881550297F87FAE3E2EC553838BE)"
3343, x, 0055a57803834965, b2b630eddea58a15, c1c5923276c74bd0, c584377660b922c8, faf47e1a0515462a, 3bd04ba5b4290ca6, zz: Fp384 "(008365C901923ED938D4620357A0E8B701A7453A7D4D8ECBD3E7B40124E31D0868701126762F575F098C9C98A3C4047F)", y, 0124ed0684456e47, c304bb9bb3d150a2, eec5352c8f08dcc2, a5fefb5da550e26a, 32e2ce91fdd5fe9c, 2dfbee7f4326026e, zz: Fp384 "(0177F410AA87BF7AF65DA76C0C01D11989E07F2976872B874407E68F7C7F39339A6C655D61FE4E34A80726F21390AB1E)"
3344, x, 0144c2c86939358e, b311bdf57304eb28, 516abb8f001e4444, bb7909b1ccdd36ca, 50d5f68486c02f8c, baa7c42d862360ea, zz: Fp384 "(00BF10173B1456E180CB67345975CF4577B0691DE12531FFC36ACD5B14E0A818550B003EB0F44BBD775D5CC36AD50782)", y, 0017acce6e062143, 462ca623c0ba29fe, ab7056ff1c8ab9d3, d00aca9d676e594d, ebe33758eb071f6f, fcd3ed701bfe4e50, zz: Fp384 "(00BECFC7F93FF3920BE55383F7B4DCF5646943961DA31C82D5F89069917D59233285CC92B7047AA82BD343A73D2FB47F)"
3345, x, 00a78ba3a2e39480, ff2bf89954bb4791, 616e442babb9d635, 5bf8ebf689f4bec1, c6974c2fbf5141b2, 28e9a8801441f64e, zz: Fp384 "(0138F3BC3076B69AB28DB5F9520B77C1748F4B94BEEBB93262630F25A6AF672381E676B7E44E823F72A3E93943EC936B)", y, 00931e103d248ed3, 1058ba36de7adc30, ff85519a4f1671e8, 4b8c75969b51d860, a62f68a2e06ae759, 3bd7ac24ba27a3fe, zz: Fp384 "(0189C9AB6141C6496C06518CB1B284DF3EFAA8A48F3674CD08054AACCD6ED9F6BF243DDDD88D4018E9699D978E494BEE)"
3346, x, 004e8fa15311695d, 4b995dffc13c13fa, 3856fca1238026a0, b7e1f4f263393367, c8f67a93a2ad3498, 8759465c83f4ea87, zz: Fp384 "(00F0D906B234FCC1ECC28035A2FEAC0449BE8BE6BF9310D89723091A40CEB01F26AB228A0B2139EDFC21CE325631ACCA)", y, 0031181542bc6952, 38fb979adf265684, ea5d0d2f3bcd9e50, dc64b488b89c2b0f, 36c174de31b35cb2, 2c269e478e123d49, zz: Fp384 "(01361FE8067B25684134276B8DB29836A4BA15105B889FEF940C3310B14EE66B8FD3FCEE3EEB409D3CA6326C655FF437)"
3347, x, 001d99137b494169, 643fa263ad68b0cf, 4a23256d93a7473c, e99cd1ed53393154, 8a8dddd5a86a9359, b6b1caf5df1bdf13, zz: Fp384 "(009FC81924B9BF3BA8B39766D34756E8FF9339C1BA33DEE43D5FA858747B9ED22E8B040E225C29943EA1D432F277791B)", y, 00be1dae7844552c, 0429291ec80d3e48, d660a122757fc5dd, de4e9b3fae83fbcb, be2393f6bc9af51d, d3f770967803c8ea, zz: Fp384 "(00763FBD2145184C8F7A59EF556DBF31F39A2922320A8051725F543C1F99869F0244160E6DA49A5FD113C4A07F3908F9)"
3348, x, 00f72399e941b594, ead1ed891ff09a30, 7d8827de5179f9a4, c408276cccf965c5, 55d22d8735e6c59b, 647c2d4fe2dadf9e, zz: Fp384 "(01338F1BA90E93E4BD78303AE5F86D05E716EFD6DBA50870B764B3D05CDE1EE2D039B85A0D737991CE00D1E85405BFEC)", y, 007c5024814666f1, fc989e9d838e917c, 6f73dd68ab23e1e1, 8ef65ffc33e47808, e97f57cb9ef814cd, adf5d17d93c1a857, zz: Fp384 "(0183D294F50626C4FEFB30D5B11F1BC0B3871267655254955EBE84A43B37D6C156FDBCFCD7F854AC12AB50D4BC435C29)"
3349, x, 002d09c0e1090154, 40c86181d61d53e0, 05eba2a6485f155a, b2157eb3d3dee6e6, 6da5664e2fcd8da5, beaa0bc8274edb6f, zz: Fp384 "(01088DE4F6359FF23D78D9573EFE7F55DA9D5689D3FCB817CDE6E079D23521AF65FA8DFA77471C5C10BDFBC91048F1E3)", y, 00ef9ccdf0435aec, c274edbd90bc6f11, de543eefccd971da, 2e15a1c932fa676b, b43a39bd288644da, 91747e1e65eaf857, zz: Fp384 "(00782F085917F8A8C4E399E61A00122AA410A87E35CC7394E68A4D90E86D0F399644C5D9C0CF5AA2DB4ED8C60179D8DE)"
3350, x, 008e8baa96732a6c, 8a241108ffb0e73f, 5931668310fac1bf, cafa7fc68c829a05, a8e25a05047568d8, 41f6cf8d455e8c47, zz: Fp384 "(0013EEC7F612FEBE3D809603EEB131F2F38B2903C0EFCFAC479B731C4F60C19CDDE96EBD33DB22E21089BF90AC32DB77)", y, 012fa0ba3988b7c8, e73f95c2980ae95c, 5fc116acdd5f1552, bcf62cbbcc5e6f66, 2103a67eac906b83, 3460e29ea03cc70c, zz: Fp384 "(018E6957BFF8A604F5D5DAA0CB6D92CE942AB5082604D96C8280F0CD827D1CCC08BC96C1A7F641DDBF547D4AEADF62B7)"
3351, x, 0110e10e7ab4ceb6, 7e35e01bea7ebb73, 59cc48a4fb0990cf, f5e78c1036ba8db6, d1f92cc8f7065d41, d6a472729d5f7181, zz: Fp384 "(01A4EF1F83B2631BF65F5FF58C4DE846ECE462481727CAD01409862882BE169C881B8FD98902E35B73190AD3B26EEFE2)", y, 017f84fd3791a83f, a924519422387614, 4dcf97134edde42c, 326f1a9730285830, fa67dbe0f7ba6fec, 0355393d03d6043a, zz: Fp384 "(004627B59D30C9DC406BAB786AAE4C44A22794E1A8C4F8FB77B25801A9A49A2A4A2DFE9BE1F7B43D5EBD1A41DCA3CB0E)"
3352, x, 0169116ecd8d1de2, 4194084ea9ef097f, 9be65dfc082fc0f9, 8be11a6fb38c31c6, ac3bb9dd89c415d7, 9741beacc07dd507, zz: Fp384 "(015205B90F714CDCF577DE78284B7B63F5D332DBE92FBB33F0AF4ADD562CF4BF8B418D19FE42D0A93712F356775191C8)", y, 0163977530b6fbc6, 9dbb5a636e22dd73, 3ced7f609694f711, 1d9d8ea33847bf7e, 363e6e4c898e52ae, 681bd904cf8435ac, zz: Fp384 "(011C4307734CAD0625867214C286374E8E0D2259EB3B3B3B4C524574FD9DAEF15987A568618CCA7E456E34356B822FCB)"
3353, x, 0088d0657dd3f7da, b08ee24180c0beb1, 5ebd8c52a79cdd48, 41903a49f9da474a, f3cd8f5831749362, ce2a031246c950cf, zz: Fp384 "(00DD2C4ED9CAE9AD8119CF328DAD2FC02382BC4BBD9EAE4ADFACF02C419964A145B40642A78844D1A5F53AA13AB1C882)", y, 00a1409e02408eef, a6ad7ca09a1f3091, 55a04aecb250d3f0, 754b746b0ddcf6cf, 8c507101ab2d1e33, b6bb7e105d68d8ec, zz: Fp384 "(0055D9A45FC13F1F7B78D2402E8781FFCFD81B5A46C21399D3DAC2F1AD15222FACEA57C793D26096288A4599DF29AC81)"
3354, x, 011b83707dc21533, 30973b3e065a8e44, 6ef3e3b1bff8cf59, 0ce203c0c37d6d24, f4c0ebb34145f0d4, eadad9fe9797583b, zz: Fp384 "(0056A569298079F8C0A71471E9222838001D01BC95FB0119EBC4796B296D528CEA1EB70D0276EB0EBCBCC49F949B6F8D)", y, 0070c25b8f502f60, b8bc1ec2999b2bff, 898a53747714becc, dd79b4b4b059724d, 1270a1f44a536b4b, 059882eeee5b18da, zz: Fp384 "(00FB1524ADC86A2CDA784D3A4D4B5AE8DD6777A420CF8DF7DA73F5115DE4B443E1B629C1031D7480E878C0A3339FFC17)"
3355, x, 0053bb484e9436f8, 6009eedf8c951cb3, 70d7a720d0447a9a, 37a5c491d19707df, 2143b6d1eb23fe00, 7eef798e34b19b70, zz: Fp384 "(00DF3EEABBBF334C120A67F815556855AF114654A6CD62592E56A4DC159DF9D3B6F88758A350E1CD088D52DDF6000B68)", y, 012890b1086c3e13, 6b11788f3db2a05d, 0a2f59b5eafc822f, 6f499e1d6cd9fd79, dd8cd0f4c90eed37, 5a9509ad483529d3, zz: Fp384 "(001CBF5D8AC800DC13F0CF70EF143AD73D9E40B42B7BB83B65835FDB59FF60103C99082BD87BA0578F09DC34EB107107)"
3356, x, 00172c49b1f19e17, c0267f5c95172b73, 670a15b41f6867f9, 3b5213bd21069cbc, f265508966cc7608, d14e059dd81b3120, zz: Fp384 "(00AB647EEAEF65A2DCE5E131300267E4330076E3BA52FE4468841D969C9ECFDE8165C6C6C2235C55ABCABEDF00CAEC62)", y, 016631eef1e39a5b, a9f45f9ee500e791, d6ec11ee0fde7663, 083423e31afdcfa3, 1721f7f0348b4d46, 8c8eb38915c3bcd3, zz: Fp384 "(01A0836AFCAFC4EFAAC25E15E7AD8EFBC4DC0696DA45CD036D049D9069F92890F041448880AE70ED013E7D4D5B2DD614)"
3357, x, 003ee7198c0bb986, 013e9a0e389aaddf, 515a18b21dfd9f82, 447b0146de5270aa, 34af1b5fef17ee85, 8c3cbd352c648bbb, zz: Fp384 "(0105B8B0F55F0EBDAA716A1D7484089AE54A1A5BE99D6DD07D4E2A88D0ABEDF313DDC697F66C3610814E57F5310628CE)", y, 01278c323a99e8ee, 34d78585aefcdfea, a9fb6458224562ef, fecf9900cf763ac8, 94a1746a9924f30e, 75abfda57e6aba4d, zz: Fp384 "(0168DB507AA066DBD4538C2B98D89EF14A0A70C9E8AF67B8E00AAC391EAA3C14BB1185B608622CA169A7CB6EC7DA0179)"
3358, x, 012b71699e1affe3, b530ceb65cfdb465, 8834a1a78ae858ff, 4e88c5577543989f, 60ac598e207feb3d, dcdd58051b135a4a, zz: Fp384 "(00CAEAFF61B2028460D647104B13691AE15D9788BF3A9A30D17B0FFC0436E469889FEDCFB1102102CB1FA5412290121C)", y, 004705c0bdfadb51, d2e09efbb6dc9762, 3c0de288ba3e45bb, 283085c8c2dbc720, 41998af2ba49e3e3, a4bdb06cd1c529ba, zz: Fp384 "(00E8445A9122D79B03FC92B8FADDDD31CAEEFEB66E794480A8BABD62E8DF45046B4B16F276B66A24359DF0DAFD60C149)"
3359, x, 0140113c43807780, cc7a224111769662, 2894b3781766090d, 408669fd049f5698, 7af96e473fba7247, 8c02bae40d9843ba, zz: Fp384 "(00C585722E95A2D81C9D4316FF3ED1C87FC072C4234651F3BFEA8F5F8B74A61F51CAEFC1FB940EDC3B3D96D59F973504)", y, 0169f8cd2b929295, cabafdf9b8a68f35, 06223850692ba703, 4f42048b772a735c, 296ef8fed4fe9b9e, 76b3d3dc52738b76, zz: Fp384 "(018F03F6CA1A715D0C01C47A3CC3EC59E68B0D968818AC75892FEEDE643CAA6D2B921DB7C527FBCD0BCC0EBBA1CC9BBB)"
3360, x, 013954c2065e3545, fafcda80eb2fa1fb, f2ff493363870203, a5b00826278feac3, 2cd8dda4dc8cba1d, ab752c72b0ed9937, zz: Fp384 "(004693A17496EDBB6310AF11EE8E5556963CDED293A36E66A36FDEC3AE6D027406A40EEA9929AD75379B7AB0038673A4)", y, 000362b438df4757, dd478d91c0049cca, b42b2c5f8f1547d2, b4968334b7b1f07b, 9cc8872b22b49a8d, 99585d62f0cf36bb, zz: Fp384 "(00E2169117D4EAF8E31E4333464A66F5BE0380A6B2C81E9E7CD5A4131AA1EC22BB054BE89ADBC0D8C6AD801F1BF77FFB)"
3361, x, 008fc537ea6fd4d6, 28bf6ff41f47a38a, 7f406f2e1c681bdf, 19d12197ccd4f6be, 37cdeb17dd2e68a1, 679af4d02cb67e22, zz: Fp384 "(017589187275AC53D263606303D80F0EF2A6BCA244EF4EBA289D2719F38A98360F7940DF3966AAF8407DDC5ACA4CB927)", y, 006fb0851ef5ff8e, 1170548c9d48d08f, 0c4df085cdb54dd3, e084b2eef36a22f8, 2865fc98fcb49aa6, 5e368e7707647cf7, zz: Fp384 "(00D003806874840E9015B25917913CB84EC64D97015615E9BD7D112A4EA14965B1DFA331DE2155269F6F80BC6C358F1F)"
3362, x, 0080675131c3d32f, 54ea43aea13ea02c, 5dabd61ea3e720f3, 923b2caa301ac0c8, 27625acfbb5bbfab, a48d832deda89e65, zz: Fp384 "(0086FF72C02BBC8F2791E91811CC0EF4AA1B015AE0DE7E468BB91F1461CC0CF8E017276DD0C54F8BF1C0F14F5B99661D)", y, 018b27e70ec2b5a4, d0a629acc84aee2f, 37a4ff6f162af341, 44d300d6ce1cbaf1, e89a08415619a60e, 8a2a214488cee1a6, zz: Fp384 "(01780ABB2299D24A229AC3B9E70A49F4FAD3C33D483D38414E7721BE6602089B6839BAA9148159BE62F2C472DC8BE0B4)"
3363, x, 0071843f1322f150, 9157b0ed3d8c6af6, b2454b286c1285e2, b043c5578fe7e01f, a156c1e732065c3d, 18c87ac33bb637c5, zz: Fp384 "(017C1725327AEC6EDE6A7DA9F2D3B221B789F9290E22C49B2A5F85D954F4C0EF6B22FC4746A3807F6563E300C2EDFAD6)", y, 001c15d7b836fd04, 065c15000ab0019d, 5758ef308fa7d549, 94c7424620a56ea4, 62807d1bbb944efb, f6f740cf6ea6597c, zz: Fp384 "(013835C4D0B32898C00B77822499017BC8268FC3CFC8F7B103E0CDEE14F46D7276B406467BCB3E68BD6B9F4530E0E2D7)"
3364, x, 005efd7ecc3c7cde, e760036ba5280cfb, 1a269d10a88aa343, 81f62ef6f907d3ca, a11d5132b75e7da8, 3f7ee77d7000791e, zz: Fp384 "(00660611A714D2B54C145CBEC0D34B920E64FEDBE19F76DEF94E0596C9AF209A1B645AA878EBA0314DE64B25B9D981D6)", y, 0193bccc871c1e69, 40b264aa7e29b371, 21b9c9decf9bb5c4, 48f327bd7dc62da9, dbc8d4474c9c018e, 64d191d9530665cb, zz: Fp384 "(018EA9776BBAB968C75C3043BF8443AA98604763916D124CE462A9B27F4D9FCFFB7BA5145EE68AF3ECCE19B39F621F7D)"
3365, x, 016b2f5ab1034931, be45415651481978, fdc82c0c0d14cbde, fb53e94def755861, b5f30420364298ad, 59f34768ed891bdb, zz: Fp384 "(0060A426D123A4298EDE23B65EF242EFEB60E29BBB0B51A1568D431E969DE71431F265647B924080C3A5FDDA45372ED8)", y, 00d09b8d9a4729f4, 3e93e20bc80016ad, 0aac548f22900c9d, 460cbe2abc3b0939, 86a2bcdc141aff4d, d1d4ecc410511cda, zz: Fp384 "(0171518CB9A5D43485F0A00AB6E4348FF59FF844C362ECAC60F41A44857B11A49F39C052181F2D48900D6BBCB39E1992)"
3366, x, 008b7f44958ef064, ebe216de94522dd7, d69acd65494999a0, 32b2f2357dd09e18, eb967f683d8bc823, 186153eab2a0c50a, zz: Fp384 "(00C5D1AA6B5DDC67DA19E3A0410931DEFD13D510637539AFC1962D642EC55A85BA5231EEF610EE4693E6F56DBAB55E5A)", y, 014de48b1a43a399, 723dbb411f0cc4f7, 649793a02e595d6f, ccba983c8f401f3e, 28a2b432cdfaa91b, c2c71076f96fc892, zz: Fp384 "(00584752AB7F0B507EA442FFB381676171608F5A2020E2B0B1D59B82B900925244AAA89BBBBDA12D063726DAB83AD882)"
3367, x, 00455a0bdb8a6559, cb0c1297a2777731, e70a9300592cfa9a, 9991fd6111f262cc, 8aaca165fdf664a2, 65bdca1074b457ce, zz: Fp384 "(00701A95AED72B34332F4496C51950A6CAA8F595799E4A233EDE0066EA0A45A48F59BF050C602872E673A5E294E662F9)", y, 00659c7392512609, 7916407077bcf718, 809c437118e49c50, b1010e07c429543a, d43ebacbfc88c5e3, 58d558de5196d8a5, zz: Fp384 "(00B6413266F19278FE96F93E9724AA0EEA88D727E005EE9523FF19B4CDBD341EE0736A551DEE511D8AB93870C8D3DB99)"
3368, x, 0027bb559d7282dc, 1c4d31e3624e5a4a, d2956acfb601c5f9, baabd730d20eef82, a060b534a762e960, cea6990cd4d55a02, zz: Fp384 "(01460CD894C4196A8ABB1609F67ABC5EEFD81486A3CEE6E65B3E70B8119597A365C0824B285D9546E17ECCED918E2BE5)", y, 004a458678374dcf, 5ceba3056c77abd3, 23dbc6a3140e717a, 6dbc3b376c822fa0, be83c5cdf86ae9b2, 96e014babd6d63c8, zz: Fp384 "(00E278F3F6EAFD8D366768331D31E53FB75B734137E5FBFC27F5A520E4BCC4E260C9D1DD6D76452F42BA8D87F7537632)"
3369, x, 010e8603348cd0b4, 037c9e6ff5f5825a, 2c80f74eaa211275, 401de4367da7d29e, cab4c7c553397a5c, 0a1b30a7006386a6, zz: Fp384 "(0150A8469D031F77449D6FAA8E806CB31AA47754652504901F0D62AFD53A0AF9A70B919581D6256F49D577FB4F4FD5B2)", y, 01374801f2ed0121, 99d161f477340944, 2511c21d9fd3f0ea, bed2da49a797e530, b62706e420432a79, e7e26c8372e7bdf6, zz: Fp384 "(014756C8ED45C721E93C1CB75DF19D726098F6005A3A003AE8BD370B2B176096840935BA6177FC1832BE3B15C8395634)"
3370, x, 00fdb2a38abbe6a0, 35fc2b0f41fa4525, 94ac9ac0791bba58, 11792e6f722bbf78, 12d14c85e094c327, 440feac32f5468dd, zz: Fp384 "(0045023EBCC5C1D2C190D1A1FC1EE15B0ED95F9260AD1C2D65D7605C073A81244D3AD96B7E9598C612ADAD4A80EF318F)", y, 0175967a0f2ad2aa, 00f3b3058ccf1e77, d6bc1fa2362507b6, 2e07ffcebd3ad3cf, bd397a033537cc87, 268f95ee84588515, zz: Fp384 "(00F0A86D5BFEC285B14E30C0CA9339088647A0A413CBEB767291FE34E81E39F391B1271F74A01D515DE0F18206B61EB8)"
3371, x, 00b0692e0e7b8733, 7f906afb363c466a, 6b403a4a6d708f0c, c06c5c3baa7c5e14, 2c32ae594a16f27a, 74fe965a38e0cda5, zz: Fp384 "(00E8AB4A6548302253425D154C7BD51ECEE75187E4561144CF144052E6D7C27F90E8D722FEFC708086CE19E0DEA067C0)", y, 000211f6a9d8f804, c20191b745455b0b, 5c051aaefd8be35e, 9d4c6b5259c724a1, 01caa109223158e1, d1f3e922cf82e720, zz: Fp384 "(00A91EDFC03B27D6C144679FD1CBE7618668DFE2F89EE9E124895A6F61CA05A430DB7C5D2C402D4D3838B3C7DE748FC0)"
3372, x, 00cee8d6c6851cd5, 664c590b6d31fe4b, a460fb5b6b341dfa, 82370b853d69a22c, 70ab77b0c68a0994, fc82fe79acbd22d1, zz: Fp384 "(011A45C2F5FB00F63024B9E40B84F9CB8D7A50A62AB1C3419CC659CC3E5A7FAB5A419E69D801D4A9486DE1E90EF6C285)", y, 0100f35c7a994ded, 710f142837261ffb, 44b1d542bde321d2, 966c47c65b2bea39, 5331982f48a44bd5, fe6ef1a304360c5e, zz: Fp384 "(00ED5094A2BF4BF690F28A7600B9655C9A08A43B599C80206953697AAA2162C6278C0D2E607E2E3A7637699B613A15EA)"
3373, x, 004c546c8889d124, 46e1058db1bbfa77, ace8ad72f3d522d2, 365d59fdb8523b7b, 8ecba7bbe0598a46, 7e28471b0e9e3c1e, zz: Fp384 "(0113224569AB5716DC332CB4C1CE2472B64AB0844CA4322C78558AFEF023DFE781C6310D1F5A8DDFB6C7AA79B1ECE7C5)", y, 010a247f7c27f5b6, ed8d1e21c42e4277, dc47ac47a2c6edf0, 852b7df0d184ce30, 3016767611b71de6, 52d181597ab4f8af, zz: Fp384 "(004FF26D7D73C64636A233DB52DD9F862F890D04F48F8CB1684AB10DD975BF0CC5DA6B8C6C1464FBFB61739C2D045811)"
3374, x, 003262d318ecec9c, 820906d311a922b5, a2a368fde31ba7fc, 9fd56805dcc15fc3, bf142182fcd0cc2f, d9de2fa1e9f64a96, zz: Fp384 "(00ADDF0D67990E5BC87E395F59607F531AAF319A8FB4084B915F4DE1364558FFBB5576549F91FC3A4567865464227623)", y, 00b79bcbdd6ad75b, 44ccb53faca313b9, e91e9b57f67b0e5e, 1b914e8658d1fd04, 4163d68a514208dd, c2f71eedb98f4a91, zz: Fp384 "(007EA011496E0F74FDE64C712685E95C91B6B42FD9A9E0765D4C323577D57BE8C26B5976E47FE5EA38E5F5E12F9BF01C)"
3375, x, 0152ce87fd9ec2e4, 9fbb85599ac19d8d, a18c40e1cba18016, 250df42b8e82073b, 64cf732c2193226e, f1090d472a45243d, zz: Fp384 "(006C8E954E32514FBF66B7301F2F959F5E5B16F9C31ADF8D88A9C0484D9D53D9C1F813A0EFC6DFFB7D188C1A35EA85E4)", y, 0128e7cc77fc8d74, ed56c492b943a0a8, d2b3bf622edf75e8, 454701bf6461b75d, abf31987ac1caa63, 1301ae11cc1c0bfb, zz: Fp384 "(00113D9AE240AE355C9B387AE97C6C90FD31F092553EF9EA250DC340F5615852022F0FB5F6005A47D74E04A0019D63BA)"
3376, x, 0123737060fd206b, 152fae5877a3d4a4, f0b7f912e3c02029, 0b1ecf681d428ca4, 2982e7477a0de6ce, 20fcf1bd8cd5374f, zz: Fp384 "(016C4CFD2A29212514B5BF9915A7A219FB88CA6059C9D80DA25119E38225F3BFA8B97C30FB4B75A7AE4664C595B216C6)", y, 002e6fc84db8181a, 4ee0191484d15fd7, c9077282eb48d909, 858b75d7ca8fc1aa, 3c5cb95a0404b4d2, 1ed4844f70214f5f, zz: Fp384 "(01269B0B1587CE730AF56ABF61A7A977E2D37B9202FCF69D8900AEDE280F8F7287A10E823426CCEBBFB9BA6291783A5B)"
3377, x, 001dbf236ac3235b, 5a8bd4ee45a554d1, 03f2aad86d8f281f, d91f62df6af3a974, 56a208c1b8ec1f75, 5619280c0ccfadfc, zz: Fp384 "(00CAF2D782B68FD314E86B2A8B7C092377B90EF2F4E7D334EFCA61A84D850F201EF5B943DB40B35EFE5E45A34E58ED89)", y, 00cdbb91c2947859, 68a055ad551ef00e, e49a670687973dc3, 83a072aaadf939e0, a830763e065c5775, 1fb7802a58cf9bc0, zz: Fp384 "(01397D342501D900F4CA28B7008655A30EC0FDF6A91DE3F9DBB0F672DFD4CD759DBDD3C91EAA2F932CF366DFA0EA7542)"
3378, x, 0084b79aacaf7adf, 8c5f5fee924cf6bf, 6f9d1b6be710e48e, 2fc6faef95b8330a, 4aa40a1894c690ad, 3c83be7bd902cb94, zz: Fp384 "(00AF31F7AE5D2D47D8AA1502490985CF274D270A284522A6A5D254C4DF96CC61C08F8E8AA1AF47AB3FB9214FBD82A7B6)", y, 01280fbbb37ee17f, d7c43c3c6196c3fd, fa58ebdb421d22fe, c98b0b2d6dcde4a7, 65c9b61816bf5410, 686c3ad472f71d78, zz: Fp384 "(012F79E9CD576B64B051B3656ABC55C2E6178C4713DA444EF44CF7A28D94DF1BB688C0F6F0654EB5E07D620B28EB75E9)"
3379, x, 011c41b79d9c0ea0, 7a0e1cc20f40b56e, ac21f044e6c63755, 7813841db6c56de8, 17506c6ecc26d3b8, e24ba57cb364368e, zz: Fp384 "(00D6DFD1E5FC3CA89D94B8C53A8A4412935A60440F1D92C33C93F0A2DC4C8FA3F723001D75054741286B275D70807145)", y, 00ae8edca1eaf0f8, 8f5f02ab0406a2b7, 2fefc3358716bd44, b9b7ef2d246479cf, de01ae7438a0b5e2, a2e03d5db631f2d9, zz: Fp384 "(014EFB1497856A76EF5AC84F5D02BC18876A13D8CC0162CBEEF180B39FAA4F66BA5126171315CB48D7B6E8FEAD3DA294)"
3380, x, 0166dcdb961a7c4a, 5a5ad07177096ae8, 69857309d37a2db7, 2a8c9a6e62acd726, d3b02ff768180487, 6b9fbd17e947017f, zz: Fp384 "(000F2ED3535E3681017D715251D2800373681C59B174A49340E014095C9A01A41BCEC81BA8476545E8D8D7E3ABCC0DDE)", y, 000f5c575d89616c, 5eaa599460419f64, fab079ace2a2799d, 6612256d15a39f50, 251a859c0d6c83cb, c12ff00dde9e6231, zz: Fp384 "(0178702C57EAC5BD3600716A7684D25B1620A26F999D9BE3C88B9BC6072302E3B565F46F7F10C0E0684FC024D2B9E387)"
3381, x, 006e013005ffe168, c612fb2cfbb58382, 9523c5e202008152, 412c285709e298e3, de4a01ed353f4adc, 8418b6aededa20ee, zz: Fp384 "(017186EE1721E7C188BCBD3731E27FF1177138233BAAC244D67866AF8014DD624A0B8E3AD269A01FDDF369D0CFD158EA)", y, 00d0f2da49652c69, 0641703cf394e42b, b71c70482a18b4f5, b874b5aadf6106fe, 1149b4eeb11eae60, 069ee2db73e4346f, zz: Fp384 "(00C6FB706157EC052EE9BC930C0CB899076BC4D85322A2A08EFEADE3FDA348403B4A09C70064F0BD5879E6ACA793D100)"
3382, x, 00868bc55aff4b2c, ed73e1df1702ae26, c19aa5b43b04be89, 19d3cb190e4402bc, a18126b1d8cf564e, cdd4c8b12172a03f, zz: Fp384 "(018B4759B540099B4EC2EA55C1B4EDB426C00713F7232E64A3802A3CF3DE6FB9C4550F5BA9A5256EB650581B9245F40C)", y, 01259b39793e9843, 85ae2a850a6d57f5, e9c356958f569956, ac53d409e823d087, 35e393f146a06880, 334f17330375224e, zz: Fp384 "(00C1B5184392848789AD645D67F817CA9CA16C0C8E7DF244F99D8E1FE72D1708C20AFA3DB0F0F65776C600CD6410E9B3)"
