3176, 005be97b393ca8df, 2baba15693ee1cf9, dafe76971173c49b, c5cd6a6c7796c655, zz: Fp256 "(07D21A1469885AB7D13AE9D0F8171D6C0008BA4DB812D7BE3D831410F8E78759)"
3177, 11bad0f517caf4f9, 74c8d5f4db352d35, fadde482dfa65644, 4156603868fe8099, zz: Fp256 "(0118769ADA489A1F0248ABBD9647647881976022129248944EBE2F4339DF7152)"
3178, 016091d2544dc47c, 124534ada887c40d, de26eafff5ff97d7, 62884f7054904566, zz: Fp256 "(10B1C4325C66D0EBEA51E896C464BD16478C1A7285D2910D0B5D23070F7F9057)"
3179, 0e85779c37dcb9a3, 5d75bee91eeaa679, 4015f4c047761797, fd73a4512225d13f, zz: Fp256 "(1218207665E6115A5D4361672D50397F96A66E21D95591B13D10DB280427F308)"
3180, 110f9055822fb05f, 7d7f8b5fb28e143b, 954956ec1c34d086, 19fd3bf6e79694db, zz: Fp256 "(0168EE4C4A270072C84769C4AB22C93BAF87AA1A2CA657AC5EE032954D9CA638)"
3181, 081864e2528b6229, e71790bcf05e4e52, 85d5c16dc3390116, dca41802317862d4, zz: Fp256 "(03DC7D34FABEDDEC8EA1C37824EAAB2B855AD632A409C96E21F167F1ACD14E82)"
3182, 0e092ba2ca14ea1a, ad75c3304ac319ed, ebb1ae509b34efe8, 4b29763b80f23c8b, zz: Fp256 "(05801EEA85E1025D890DEA23864B67D56CBA8DB8E7CD33B156351B5C8813B2D1)"
3183, 0fac5ebe0e1ad19a, e7714d57139edc27, df55d1e518d419eb, 7decd60b29d7a4ed, zz: Fp256 "(037C4AD63A17C091BFF3190E2563626E17C5BFEB1A8B90AF5928D5FB4A684B72)"
3184, 0af461b289500938, 6d25ca3999274d04, 9a0130adce85402d, b8ccdcaa0b6981a2, zz: Fp256 "(0455B6F25AC29AFECE612076516BA798EFB252B40A3FA8F158DCEBE788D8EDBB)"
3185, 0a8f3edfd485e8cc, dc5ca203a7947d98, 44cafcae4b6947b5, 92745722d4b318d6, zz: Fp256 "(1017C53B0B105F1C3A3AF6A5A49113EA4F2FD553B3BFCEFE1FC73874E8D3C84F)"
3186, 0c63e7cd4c8c52d8, dddad9ed3efddb61, 9fab4e403ad93d51, 0f5c4b5b600ee3f3, zz: Fp256 "(0F660A83F6CA1F5AA66B3F65AD76F6FD251777F84F7E43726BCA609B47DF2B19)"
3187, 0d77b295e051e27d, edd10de515e10ce8, c0d5d2c98b0ec9b0, 8b50776d23932e9b, zz: Fp256 "(108F0019276DF195ACEFEDE18E8B26A4E624FD8D6604D17D1EF50CF381DB1473)"
3188, 0895028c02e479d7, 33851f6fe1772f2c, 31e268ae5f5a4f67, 03bc9cb35b21efae, zz: Fp256 "(03D03108E50BB6071352B9EB498F006FDF373453B811CD259A30870544D12C9E)"
3189, 0619fffb2bf33022, 11b4564cf0a977a5, 16c911ef77a8d7ab, f9260640c6b5ebc4, zz: Fp256 "(06F3494090BF849B7F7926B52D437F53FB0B27F88A2996C40F62904AE42D7062)"
3190, 0d2c638abee0b952, efee4171bf55131d, 1cce4a8311d0aa7a, cddb10104d3a6860, zz: Fp256 "(07BD782B114943F3264E0487812005F942CC7D43F93C075C3B3C185A99474B67)"
3191, 05db4effda1747e3, 3c9fe7bb6e98103b, a0ce4264efe343cf, cd3ea8c61442b593, zz: Fp256 "(10A309E73C97379E3CA92771E085B95DB1047310B6BA4BC8455F26513948DEC7)"
3192, 0ce92d4c61f8c981, 4d12c325c6f17838, 8e3bf34d5018caee, 2c4d9db9080af1ff, zz: Fp256 "(0E2E56E49C40231B98F157A69E6C819B34F8280DCD044372E5DD11F52883B093)"
3193, 008e173c1d9ba725, b2d7f3430b2c5e6d, 8552d570d9743c39, 7b60a6022fec7f32, zz: Fp256 "(003073AC727AC9C23B161011A184F17B94C804B1F114CFDBB5495FF2A05A722F)"
3194, 118c05bf4bd8b235, 6bee17cce693506f, b49835b42e31fadd, 0a85df6a0bd5f371, zz: Fp256 "(06F5CF397600B588F25FE26D8BE490BC69D62225F1033B03E3443CC7DA5D3CE3)"
3195, 086b8a0316848715, 078905e6a3cdfbf7, 5e863f4515ed2d73, 3d7ff83b07378a04, zz: Fp256 "(02DF958EADF9BDCEF5FD54A185535B4D804B555263EC281354A2592C089E24B1)"
3196, 0db99bbfe7e6b954, 7c5bec2b1ec3f753, 019260c1c6521c9a, ed97b07e9798034f, zz: Fp256 "(1027059BB3FDB9729A9AA1CA23FE11D4AC8C8B58C3CD060A281E1B7A53B66B50)"
3197, 014656e8eecc80d2, 3d108baa5cf4c2d5, 842ea64d1e071509, adfd30b9509f4940, zz: Fp256 "(04B3AB13313CB66B7F7C79737DC862A02FC170E3E5ACBAA70A010696776EFC8D)"
3198, 0b7362f226162d71, 7eb2091995a318e8, 0051881419f453aa, f58816a89df400f5, zz: Fp256 "(045DC366C8BE97C7AA66A27D69D8F965ADEE5369AC277108F91533BF5BA4BCE7)"
3199, 110c4d5753b9e2b2, 54ba7ea252091985, 1a7a3ecc778249e9, 7d8e63e9574b794a, zz: Fp256 "(0D20F5444F40E74F2DC4B35EC3C7ED5BEDBFD8CD0A4A3A92E1A61A9C46B0F837)"
3200, 1073fb0c11bb6658, ed906a778089d84a, ea7a6e26e51abdc0, a53f6b87df1db3f2, zz: Fp256 "(07EF364AD91BF70B4E1CACF3FEF441B0DD37D275902CFB75BFA3549473855823)"
3201, 02fe24ad8b20e256, acc9909456d46e61, ede970d1ddfbbb5b, 6a3c4bc13df5f838, zz: Fp256 "(090AFB512088D18E40CFAB1D8BDDA165E1AEA1A3C96883CA89B491C03EB21C43)"
3202, 0da154e4679c60ba, 15c9bb09067da1e4, ab67322a937838c6, fbcec256937d6a3b, zz: Fp256 "(055FAFDAF5454E5E2EA253C8BEF5244BA927A1A9899D580BFD677B27C35D1845)"
3203, 0c4605642d29122f, a4fad09e30288a3d, 3af3482e17ac6c9f, 4b42c380c360b5e1, zz: Fp256 "(0F0A7EC66FAC2076683721B92EC9B6145891751685D98A8B9B9BC4134656A6A4)"
3204, 0a6de23d2c1decb4, 1e4717558f89ffcb, 6917f3329a4b9281, b59b258c84264a78, zz: Fp256 "(0C4E5C4BF71098713CF05DA7E16478DC765F60F318E59057EA32EDDC408067E3)"
3205, 01551ed5108f6f85, a2877c9d2d1e8fe2, 5223af915f854297, 18a64115f3480231, zz: Fp256 "(019FE4349103EB1E07B1AC74824088860DFD38A85073736E341533C4A8F643C2)"
3206, 0fe0994bdd7170eb, 286d2169cc90f3ce, 2ff4d77e749f427e, feb578e7dfc7c408, zz: Fp256 "(084CEC15CA0E10B22BCDC4550315D8C96F7F83860EABF7EDA6CE34448F699025)"
3207, 0bbd04d9678d919f, ebac044c4746731c, ce90775511549463, 3348c3b60013a4f7, zz: Fp256 "(0DD3B55D51C4E125BCC7BA446886AB0CDC0D7E0A1AC5798E703B66A6005E13AA)"
3208, 108be1c9a4950d93, 898e80c7f3c8a8dd, cde36bafeed13477, f117b39e6c737cf0, zz: Fp256 "(107F548DB3EC5109B0833F4689F690D214BB8E14E92E71358FBD6C23DF951C42)"
3209, 0cc697dd3e778e40, c61294aed3acef81, 85556df0087f9dc0, d2dd869a55ef52a1, zz: Fp256 "(0298193AB0E72AC5A617BDEF776737582E22E5727E838B7801E6A5F34932CF1F)"
3210, 10a46522d7cc0f5b, 5fc3c663af58f575, 8d4d7f0474134f27, 58c0c504e25ca401, zz: Fp256 "(0BEFA66E21596F96A238F14F6037008FEFC990D552D77D9F91D423E52BC9DE44)"
3211, 04c2fdf45300313c, 4191f221474c6975, 0f9e4cb099edb3ec, b3c92ea91cd17554, zz: Fp256 "(0DECDDCF8A5EA88A2DA2AFE5BFB71121DE59853433D3D15717A70966594AF451)"
3212, 02e18b92b5de7dda, 33d353cffa066aec, a1f76e8a92e738dc, 42deb2cc89f63199, zz: Fp256 "(0570FE72C037F8FF48664E8849744450C16DF7A05DA129396D4DFD2311E126C3)"
3213, 081b61db8d6c365e, 984a9f177bf0f677, 5022d286576958d4, d52e196ab9d41ad7, zz: Fp256 "(0367141C4AA832EEA765ECCC0B47FFFAF4099810FBCBAF40560EA8E591F24FDF)"
3214, 067f2fe95efa226b, 5263fcec18d6e469, dad9764b018fc837, dd9cd75a23dd9412, zz: Fp256 "(0D64B0CD04482A5872558B29436DE929ED8E994753005E4E94CD3B8EE149C159)"
3215, 076ab5c7dbb971b7, 747f18a927f76d56, 273069bbc5308a97, 462194b6c1589856, zz: Fp256 "(0D7F5C984CE9576E6F24211A93C26CA02D952CD1398476AA3A44BD41DACE84C7)"
3216, 00f795aa28ef80c7, 01d8fa9932ddf8a0, 4a784701c1b2f120, 86a4dddb29fa0ff0, zz: Fp256 "(0CB774196B3E650120355E623F0B71B7348564C6249C4BDE2A2D420EA93B3C25)"
3217, 0ca913e52bc70d1a, 6968a4bf0b61f805, 74af4e90464de03b, 6f9a17bd1813fa8e, zz: Fp256 "(0B08D910CE0F08C694BCDDD4ED7C3AD2610A920AA540D70756E7770EB1CA9A13)"
3218, 0bef7a3b2b89bb5a, 39f488066f35d6e5, f11a41a21c392875, 2b19cb9b0c9349a9, zz: Fp256 "(0B750B442D4F19335DDDEE03674A9C38CDE03A3D6C1EE979C7950E0D13711968)"
3219, 01a74ac45e0d1ffc, 38a825e783a581ca, 93ec64ee31460f7a, 6ab35818ca9f4b61, zz: Fp256 "(060CAC216A2D99F0952FE529723064E159EA85E22D3B78E1E1BF1B9CC5E28AE9)"
3220, 0692e9882f62b1d7, 449666ba36f163b7, 2c3aa998e57298e1, f78dc2b331c9a7ea, zz: Fp256 "(01D85F223FD9E1D8094362005D1247C57B0C72DFD34E1CB125B46EBC0995AA01)"
3221, 00edd6591b6359bb, 9e0c8c0f4d51db5f, 28e4578329d2ebbd, 753f95eb582b26fc, zz: Fp256 "(0062FC1C6A75F64F87A28333B9B61639634717D7E954A7B301ED1BAD1540AB34)"
3222, 02bdbdf18382ab05, 290bbdf6720530ab, 73aa8504df42d298, ad0262bd7af0c832, zz: Fp256 "(00EEEE6C5DE69F56488B66636CCC69BBD9E7AC61EC0D4410B49AA5719A33C2EC)"
3223, 0717db13d3dde6ee, 47343650784eca9c, 23ec5f082c55b25d, 44e22d3c2b01e376, zz: Fp256 "(0DE3FC1D00FD5C49C77C8B6F6DD355214E9698F0B636007D810A658B02B7657E)"
3224, 0bf5b2de05b18890, 2d50c7c7270e0f54, 86600b28fdc7c317, ab02e77a4f2db6aa, zz: Fp256 "(0318A47447116B540EB8715FD0C0DFD1FD9714F6474BD65BB9DEF0FEA15D8A30)"
3225, 0279c9e7d612d22d, 0726d0ea5eed5a15, c473ad60bb9ac920, b2bbd205f8ab0756, zz: Fp256 "(0D3CE877734CDA4377099314C000E2FA3A8D59918DD9A8AC03FE3B830CF9C1D2)"
3226, 0da38784689dff0e, c8b27726e3413c81, 0c7ca59cc3aea58a, 8f651870155b5416, zz: Fp256 "(01C3FE44D67188D87BDF4F533039AB2DBA76BADFE0D248A8D3607BB20B2E3095)"
3227, 0ad19ad08c4c272c, 2e9addedbd1885df, 909ea01cf06b811b, 12148df921a75488, zz: Fp256 "(0D3699873C548E56BC7E34DA1233139443343F5094A8FA2BB62DE3C9B761F4BD)"
3228, 0ce68908de0b7192, d54b507e13802746, fbb6f1b6707b2a6a, 0e7f4c438a7c63da, zz: Fp256 "(05A6D53FCD592944A993130A55A86402948E50B5509587B9EE993F4F24EB22A7)"
3229, 02665d48b65a1d5d, f6ee14b41a51924b, 82ef4e5c853e5593, 9df6f2c09beda0e8, zz: Fp256 "(0E1C7D944FE19C0BC30BF2743BD31DA1E57F559033BF07E77DFCF317A3F2692A)"
3230, 0852122068369c52, 7fbfde904600051e, e2b298fc9b674d7f, 36579409f5a97f93, zz: Fp256 "(0C694F7594EA1F50D9F1B1BBFAF415110EC2E3B05B6D7F04E0E85FC57C08A24E)"
3231, 05181a52c760dd8d, 3c1a771db52093c8, 7d5da2204a79057c, f90df8bd6e947cfc, zz: Fp256 "(08821F06F663B5B3E0C130A4A97B3557C7333F0F2DFD0FEA50D3E7DF4DB280EC)"
3232, 0d17c3def9d49e0a, e5c0804de63bd486, 4f9ef9a1a14bd0d3, ea4de2decf329845, zz: Fp256 "(07C441814E083B837584783925543144E99F875F6B2A9B17D7701D39F9F779BE)"
3233, 09c6a0de17ff617f, a117a662c8e2c350, 153ef2778df9de51, 3388d14aecbd79c5, zz: Fp256 "(0DF103A85AC42E3422AF1F228C7D16984728D3D3B19F9F3CEFFCD7D1CDC4708B)"
3234, 01f8161511779979, 34b8bfe4846253fb, 5651f16a965a1a5d, e636c4a0b35e1198, zz: Fp256 "(0544ADE68E5A521BE5F2B512F86478303ECD9899F6B1F9D74C10FA9B9226E206)"
3235, 10b0b29e23035d33, 85f243437969523b, 8f40a184128fc8af, fdb0b0887d6a98e5, zz: Fp256 "(0F3FB7C0480B91418A9C8F544D27BD0FD4F6ECF27E0158365C452C2E6E775DDF)"
3236, 0d2824cee58d6b27, fe3bdab3c3669830, 3ac3c6a2fadd8a9a, 6a99e3b6bf052df2, zz: Fp256 "(00261B656801A846293776EE2D6DEBCC131E74680F907A811E7F4E5492BBE3CA)"
3237, 03d0511d9b230f5e, ac93844c358f75af, 6c643143921b8d51, 7d45066d3820b5a4, zz: Fp256 "(0C2425D938D4692BBF28704A12E306F44E6BDF3E42BC800DDB2FF80EC7EFEA5F)"
3238, 052856ce1775fdc6, e188b3062c1e7a5d, 4c7eaf037063311a, 36c767eec157914e, zz: Fp256 "(0E146D2D37C1C1FD452C6DB7B9DD835BCA30930D316EC6447D63DD387384C16A)"
3239, 0e05051de8228cff, 20d45ca21455e31d, 067e1cca856f33dc, f37dc1ff0198b01c, zz: Fp256 "(026ECEB710F58179BD90009E52071E839301FEC6E6E0C7B0BAF01255947AB308)"
3240, 0e6c4420e1d75e6b, 11f5c61b2e4921d3, 1cac9aec1c034ba9, b51b998cfbd522f4, zz: Fp256 "(126D9673697108F5894EB37D2B98915986E50614489221568699A2303A349BDC)"
3241, 1034c81816ebe6e8, 9c3a684acd2001e2, 84ee36651f29cc7b, 3020232619ac8110, zz: Fp256 "(098F4CB3C9EE6819D30374A893576E537A8CA4129CEB86076C89EEA45CDBEE51)"
3242, 01c63ffd61dd6476, 6499d5dde6254620, 3aa64b8349ef7c65, c1cd48823f91497c, zz: Fp256 "(0122E65CB770B7F060D0FE1D5752C8014A3F9CF517FC7BB154A7F2078627A535)"
3243, 1222d0bcd4da8745, e7ea62c49daabd01, 786c6044aca9991c, 3d6cd460f5a52fa0, zz: Fp256 "(089594A9F6BF3959A27335FACFCE64C325ECC8441CC036139BD043F443EA6E9C)"
3244, 0c587f34cb54a6ef, 519820bc8994f4cf, 2c89f479f6e016ff, 260b8206e1bd0b75, zz: Fp256 "(0352CE4B45F9C167B99DCB74140B531ABB7B4A01198F20556AA6A3368D3A981B)"
3245, 12353299ce8c9d96, 315dee25b5e68c67, 5d828ed993030fe5, 1a8e77900f1a1ed6, zz: Fp256 "(00FFFB63DCFA05064A36E9434232E2E133BC23490FF8F4F028856FCC04C320AE)"
3246, 06b91da733917ce4, c0df2c6be345f798, 9429569c5c86560e, 8526aa8de5b5a5d4, zz: Fp256 "(10D7A37F09D84609585919BE419AD459DE406E7052653458DF4CE864A3848FD8)"
3247, 001f019db9264e72, 2ccbbfdccc4602e1, 7dd8613e6f4faa5f, 0ac59f6121aeff5f, zz: Fp256 "(06B9E6BA3FEE06FAD7970857700A5B24720D9C70BB5560DF23BCE5CD5EF91AEF)"
3248, 088e958a981d1876, 0a2dd4ff3a938868, 925836dd1cb0c37d, 525fdbbb29b7e973, zz: Fp256 "(039543762B682C8EA8F5477252812C5B9442531772167E4956AC55DCA7BD909A)"
3249, 098d60eac943aab3, b08b05a6be6987cd, 00c96e07d0f48f0d, eb97a67d5532e82a, zz: Fp256 "(06DCCE9A2EB4963E1CBE933652B1B9BFC4F730AC70B769BF306F1EB344629B3A)"
3250, 035fe34ca94fbb96, 4d3f01b024586e17, 1a0c322b53a84da3, 5ac8f6587fb9e298, zz: Fp256 "(020C1CE85C6F57B90B9F4E7EC5724B5897B839B4CA2B366D51422E70D219EB65)"
3251, 01260378f4dc1dbe, fb20086a142a6a2d, 7a00547ec3e14f4f, e85c23944dbd2c22, zz: Fp256 "(0ED67255C91A448DE6E354656146401E32C54BD706A6BA46C25FFEE38CABD1A4)"
3252, 0fa9673d24bc9110, c3a41e215b823e2e, d5f7d5962da99767, 2c30df90f811ce61, zz: Fp256 "(0ACD8E742F5A2BCDB192172500F82865E46CB748D8597C75CB17867DFFE8081B)"
3253, 08b0269415599676, cf4edf522344b12d, 6f3cd843ed00e820, c6b11b84fb632f99, zz: Fp256 "(06C666E0CFC2A3C675212E1E12EE072FF247513AB6E5259AE92A9BC6494189C6)"
3254, 0ad4980ded3b93b3, 1a33e4129479c32a, e1ad02fbb46a8819, 238931a277513e5a, zz: Fp256 "(00A14777ACFA64139414D62A307D7E2C100F3A984CB302AD6CD1C1ED2BF5592D)"
3255, 112f0f612e11fa2b, 5806490ad8f867d7, 2a0279e96fd2d4d3, 3bf789aca2fda6c6, zz: Fp256 "(0EF7C1C97A930328C55CA8D68B80EE6948E4449613B01023C0ECCE51A9F74081)"
3256, 03e7591a1d36412a, 951d86f7fb727311, e29533ae274dbc54, 892d6091cf111d5d, zz: Fp256 "(006259C1F584CEC459EB508FFF253659D14266859AFA154F79F9FA1F7B9388A3)"
3257, 127ffbd6b44feb57, 94a9955e2d93d6d8, 60e2f1fb19047ecf, e0e5e63b08738c3c, zz: Fp256 "(0A58F0F8FCFBE892669DCB64C36B3284C7004C3F2693CBF2FB2333D212B36EC7)"
3258, 017f5b54db4cff24, f948cbe9651956a8, d8603751c0d5a978, 2bb928ae25e18ded, zz: Fp256 "(1009F70163B97907182242097E4303664352AEA9189D6112F4B426A567E7FDCC)"
3259, 077b263cf20a0937, 7f65766be48e1edb, 365a04805b67f62b, 796cc44ba6cb4fe2, zz: Fp256 "(009D436CF8229207A9DAC8CC4BB68720C2E9FB9963825DF8769B921528FEC1CC)"
3260, 08efdcb0cba81f41, 919e6bd3cc5299fe, 2e33ac26ef34adb5, 5f92f1457573fcfd, zz: Fp256 "(0117CAFFAC216D7E59AFAE9ED5194F1401A300F1792BF85BD12A63DC3DA0471B)"
3261, 1138a2944701a7c9, 0243b9845f0e7966, 4667fc4e152d9090, e1b4bcd578e2e0e6, zz: Fp256 "(05D39F8E2A969FC7455525FA10D790B5A6119C4B15D25B61152F53F74D0C8192)"
3262, 03b90d757b4bc075, 92386b2525ff6dd3, 8b597448b9c2e58d, 24d8e94f49118b3b, zz: Fp256 "(1179C1D5E41F5CEE4BB10E9037A15127BEC22EE9B4BC7BBC71D62DC3039AB40A)"
3263, 0f1e8c3197870cbe, 0cfb4a081dc71c68, 0adb5e303340f8f5, 76aa9b3ee774864b, zz: Fp256 "(12A36A23CC9B96FD3D291752BBD4E26A72AC86C85C217551EEC1B581E6F35FEA)"
3264, 0103a5162dc08809, f58e5c47257c54e4, 28e8f68692e9d7d1, 776fff1c195ffccc, zz: Fp256 "(0D4F42D330D1F95876551167684D232B900353B8D448000021688DA17A92F59B)"
3265, 095b40636014cabb, f504a95cd70ee76d, 1b8a99f6e2fe1fae, 157b01d078925932, zz: Fp256 "(008F6CD7B682587CB711CF40570DEDDD3DDFB7B0ABE339CD3E6BCC40AA235DB4)"
3266, 11a7c83327068b07, 1ceada183f21dd8b, 561ab14ff35fe390, f41f04b6c9055597, zz: Fp256 "(03CF0B3B6002B62BF4477AAC357B98285551A2910A449ED4E744B0BCAE33A52A)"
3267, 02073080ac45d6b1, 751b4b955cf2d57f, db62f7fd98d7a5df, 8ae4c1eeebba47e5, zz: Fp256 "(116562BA92C69CB1328043295FDF6AF6BACC5D558E3199860D19E9E1A144A456)"
3268, 100f050ceed8566e, c1a81f0f2526712e, ccafa4dc0ce41f68, 8cb419ea5a0bf10a, zz: Fp256 "(04F83B32BD293F40916534AE2A0984ADF88BCD9BEF0502C438671D2484C07666)"
3269, 064c6c58fa1d7de6, e02733c7a640ae2e, f5b184d4e9ac4ac3, a303dfd03ba93f83, zz: Fp256 "(0B9676D75C79299D64B6906982BFDED21486997E6F1A65BBB52ADE2C4163A01C)"
3270, 04b72148503738a9, 199d72940ff686b5, d71a52b955830d0f, d0af4ec45a3e6080, zz: Fp256 "(0572618A682A5F10E7FD2B4DA7D3A9E4959E0DEFA3255B4037E959C922C1C94D)"
3271, 0d93b95deb531901, 7bb81209d22746f5, 76d7ca469c3ad425, ef1cf1a553fe3097, zz: Fp256 "(050EB64224749E9CC6BDBC2B36D252EB6661FAE2FADB036FA442D23A969C0D4E)"
3272, 048a1841b278afbb, 16c142b5de3e928e, 0314964faa1c3ce0, fb4c877912ef1f2b, zz: Fp256 "(08B5BC54000A7445456F31394AE2B82D9FA78EC03C975AC8A8AA29707B7EFE30)"
3273, 100b41a7e9254f51, 5bb69ccfda3ac610, 95965faebdd4ac3d, 1013647a1f23dba5, zz: Fp256 "(10496FE026B80A2E5102C3C8E282A568B0E53AB219E9B60D1CAA388958F841A4)"
3274, 0594f242d7b9e700, 7a08405876925a9c, 5d2fdc91720385d9, 38bf87a4d54382c2, zz: Fp256 "(08D93DEE2DE14D89B6F7A79394819C834C1D30649522A32727535330605BF76A)"
3275, 01693114a8a7dd95, 8b4a32f26bd6bf39, e755c8f215337a47, 22e8ed6049b515cc, zz: Fp256 "(0CA1D385F7B8AA15BFAF4F711B0AFDD7938058EA7F8400005D7344D76575CCA9)"
3276, 0a4c9094e18c09b4, 4d4ef75387cd7536, 5420256743d56e09, f4d5c7a2ef777ece, zz: Fp256 "(04362521E460B75EC20E29D8A85CD56D46A7B5DE9760B73F50CCDB3EC864536F)"
3277, 100a595ef3017c1a, b1ea877897baa537, 6d66e1ae989d72ae, c0b96c6ab6c01281, zz: Fp256 "(0D14E32CAA2239DF31C549E5404E4600BD93618A2EF5CCB4BD3AA52D83E3EC7D)"
3278, 0139b39a55c9054d, 2431bfedf381ca27, 0c7be6c8d91f4fd5, e3377a649bb56301, zz: Fp256 "(0D3A8E7241E02D1256CA4678D7E6D62921FFF7239791B3BF8283F58D15DDBB04)"
3279, 1037056554362e61, dcba55d994eb4991, 67ae74c4864648de, 70b0f5fea8d3ce51, zz: Fp256 "(0C1B37A991E9835B05B572E2AD7E8E3370883738531BBDFB0BB7704D57EB1F56)"
3280, 11e5e19ec006323e, 22497034f91ac58a, 4501c935793537f2, ae3572a440b4da25, zz: Fp256 "(0967ED9B72BA7B97E0BD08796F96CB354BC7A9BBD42E249724D3C59EDBC10528)"
3281, 0171f4cb2ac18468, 02d94006a96739bb, 717cf74aced6e96c, f6024e5b7f8e1527, zz: Fp256 "(0F92149AC7BF629136F449AC40DBD2334E764AF303D35BDD6977B3B33E6502C7)"
3282, 10799105cf090782, 39de44dc61580ff4, 65b76243939bfd15, 75b6d54c6214c613, zz: Fp256 "(060FD4FB8CEA9878E7A973CA8CD1BC40E6B10198820D637F75A0D78C1938DFFA)"
3283, 0fc24f4609654c59, a95d91bc9bd71e0c, 2ed5ceb95fe66ef1, 5b407c18640684de, zz: Fp256 "(0A61AA75E15B111A9DB566D02B8B74347BC9243C5437EB8084290CF7F86B75DB)"
3284, 072a89e957bf66af, da2e38bea86c374e, 84428fb766b537c3, 9eae223ebbce75f4, zz: Fp256 "(0EDBD2067EDB6B00E2F0D5A5D7E73820DC040D37FC77931A0B87E9DA6F41E868)"
3285, 017cb2947c17104c, 6fc82a98ee8d0e77, 3d8fc51fcc60fea7, 5160c16b804d8dad, zz: Fp256 "(12AA01C137638EAB730A58A136989258D19D7E3E2B17026E2F1F1150AB663610)"
3286, 07372fccbda503b7, ba88de5712db213d, b390c1778f24fa6a, 97aa682fa45a553a, zz: Fp256 "(06D7AB25F378A5FB4D3D3FFF2A9DE772E7A03887F2DDD25391779494F9F52F4A)"
3287, 002fde615277445b, 3ef797c4dc4d0b96, 7388dda9883f08e4, 46f320280bf2bf48, zz: Fp256 "(003FCC418CF432DD1F55865FA327F53EE3FDAE8F798F63BDE9CDA21B8DFBAC31)"
3288, 090bf3086a3ab5c9, ddd61ace3ac0f859, e79dd89804758965, afa0f30be4889f82, zz: Fp256 "(04C891523CD4068794271E3B671B323E38677CE03D50FA556248F30192CD165C)"
3289, 0f18ab5f781250e7, 6d34773e748d2cb3, 3a5dbe124d67f61b, 5a1897c5fced4b78, zz: Fp256 "(00DF2EA79B7EDFCA97CE3CBEA09885DB0355103B12FA755E27600C7D5CC0C8A7)"
3290, 07c2d84934df18ed, 1a86695c48022d1f, 9c629ff9b4e89b26, bd9199eb9ce4c23a, zz: Fp256 "(0E42338DE66983D058874B469A4613B5D09AF06AE9D6E28390D7DF36DBF88096)"
3291, 0a01f9c68d7dfeb9, a9c958e6f9945512, e2d8cd4772ac7a6a, 97da312411c5eba9, zz: Fp256 "(078CBD492BBB7D52DFE0839A9FF2596EF60898276F2FAC0D2EFABCB5C1F61612)"
3292, 0d7a87941f124823, 489529d68f82e6f3, 9efcff61cc0a2d86, dbf49f7770137b76, zz: Fp256 "(0B3A4BCF55CF66D02BCF10477382BF45E2932FD8DBD7D61024ECEFFC693938A0)"
3293, 05f4540ea7f9fc4f, cad6f1f9683d7901, d08f90193e70f62c, 12292599dfb2cec1, zz: Fp256 "(10E6C81661BB793224A3A7ACD3895FADB8EC1206D3B66B0ED65493116EAFB283)"
3294, 0f89f780d81e51d1, 872c100ffe50621f, c149db333ef360ba, 1b1cf7a4334bb268, zz: Fp256 "(084637B49A93D6F475CA6A48018AC242485999CA85141F93A60C6C745F58F162)"
3295, 0b44a42afae1248e, d0f14e58159b92a9, 57dc3bc304b70dff, 35fac5eb91536181, zz: Fp256 "(021D82E917B1DDD8CAE7CC04FD5245394EBC35406869B092088E51790678F9ED)"
3296, 0bb04390009e02c4, 56e858dfd2ace12e, c08c795ff7b9b016, e445c9889788d302, zz: Fp256 "(118429B883CA6101DE56BE2ED646D48D92E9D992F65C393B1C3D4BCE46B12539)"
3297, 0ef7592158030aa5, 703b79bbc9771547, 223d53038ee881e7, 5c3d00b710fee10b, zz: Fp256 "(0B2C50BC5B9BB729BF0C65E4B50691038229FB4975855FA4916DB8A7F8B1CB44)"
3298, 04028e83c4f6f5d1, c5dc95fb7b4c1ad1, 8140a77b4cbb6fcd, 47e3707dbc05fef8, zz: Fp256 "(0EF3BC4C21EEAEFDA7BF712DFC864157206B394861C106AEE57610A5C6326D30)"
3299, 043ca43d31ad3480, f693344739c54e0c, 2e3d79bca684ea3c, feb71b1d0f21835b, zz: Fp256 "(0F90CE897BB74399314F88E910CA45043BC1C8E62B01EBB27A875CF443ED7283)"
3300, 03782d1b3d663ac1, b5a350d8a8d9273a, acdba58e3ac943c8, 6a73538bd5f92e36, zz: Fp256 "(0299B3A7389C7967FF6E647891C3ED24DA84471C38D1CF36925F878F00CCC400)"
3301, 0a4b82d9b965c56f, 6eacf5503e4aac10, a185d796846a9927, 5bfb516837bbe3e2, zz: Fp256 "(1079D210C9A9234E8D962E44E3084BF11A5F28D0B0D86AA0E2AEE8AB9AE950BF)"
3302, 1065af210da86380, 82730b1eebb86622, 53fa20b736ead271, 91022466d052994d, zz: Fp256 "(0B573CB0DF4CF5145D91324F31AA1BFF574516D7271ECBD33185A6636B427A0D)"
3303, 04de2a07c9da0171, 1127c3ec01cc6485, 94c6bdaba574da81, 79ddbd508731b0a2, zz: Fp256 "(026210F8356D6C193135793FA0C19DE56B43407141B295EE7A8D7B455721FDD9)"
